ID,Predicted
41893,0.1823912206896552
41894,0.2270070724137931
41895,0.13465858448275864
41896,0.1148244901724138
41897,0.05743577698275862
41898,0.1130702275862069
41899,0.14711726896551724
41900,0.11405738103448275
41901,0.06955950568965517
41902,0.12226388120689656
41903,0.0741850299137931
41904,0.050297701465517236
41905,0.04637259913793104
41906,0.0741850299137931
41907,0.09964800603448276
41908,0.15002003620689655
41909,0.074532575
41910,0.06076307655172413
41911,0.11651499741379312
41912,0.03252813629310346
41913,0.08117444094827583
41914,0.07969857189655173
41915,0.14567541810344828
41916,0.176841810862069
41917,0.09466957758620688
41918,0.07312063896551725
41919,0.03547819306034482
41920,0.06161999594827586
41921,0.10115399887931036
41922,0.08486779086206897
41923,0.1204021655172414
41924,0.07728744784482758
41925,0.06518480120689654
41926,0.08257180258620689
41927,0.059400399310344826
41928,0.04798752922413793
41929,0.08257180258620689
41930,0.0773900025
41931,0.12096549663793103
41932,0.05549973077586207
41933,0.04504554991379311
41934,0.09748319577586206
41935,0.044472670086206895
41936,0.0611534999137931
41937,0.060831820948275876
41938,0.11823613275862069
41939,0.16398520689655172
41940,0.07461964353448278
41941,0.047532916637931036
41942,0.040184912715517246
41943,0.04620204965517241
41944,0.08386468327586205
41945,0.06579634715517241
41946,0.14040643034482758
41947,0.0599255378448276
41948,0.07073246982758623
41949,0.03226773086206896
41950,0.07248206362068965
41951,0.06165157771551724
41952,0.04892745439655172
41953,0.07248206362068965
41954,0.09635803189655172
41955,0.14864106086206896
41956,0.08847865318965517
41957,0.06679284086206896
41958,0.1275787875862069
41959,0.06995110396551725
41960,0.07704850344827585
41961,0.08098917844827586
41962,0.12989379905172416
41963,0.15862845896551725
41964,0.09181000224137931
41965,0.09350809560344828
41966,0.04914440323275862
41967,0.07809963818965518
41968,0.10474424275862071
41969,0.09012773568965517
41970,0.1274895323275862
41971,0.08408466129310342
41972,0.05926867435344828
41973,0.044526970431034485
41974,0.04659717301724139
41975,0.1415548831896552
41976,0.1119633451724138
41977,0.09689575991379311
41978,0.1415548831896552
41979,0.05247086724137932
41980,0.08351527974137932
41981,0.039653172543103445
41982,0.04362795702586206
41983,0.04582037413793104
41984,0.08462587426724137
41985,0.028043255086206892
41986,0.03979897146551724
41987,0.05949120931034482
41988,0.10340848965517242
41989,0.03453540931034482
41990,0.04176759465517241
41991,0.0849703344827586
41992,0.032795246767241375
41993,0.060373729482758626
41994,0.05679077405172415
41995,0.1916383310344828
41996,0.03379894586206897
41997,0.1176919074137931
41998,0.06735316853448277
41999,0.05377015301724139
42000,0.09024230267241382
42001,0.11437271810344828
42002,0.09194626767241379
42003,0.07610163629310346
42004,0.11437271810344828
42005,0.04161673629310346
42006,0.09224563146551723
42007,0.033870716767241384
42008,0.0277599424137931
42009,0.06565666284482759
42010,0.07114167637931036
42011,0.02674064974137931
42012,0.036471247758620685
42013,0.06855019422413793
42014,0.10990441646551725
42015,0.051187649137931036
42016,0.037261220258620685
42017,0.05732131146551724
42018,0.02980042926724138
42019,0.06513718293103447
42020,0.03872515724137931
42021,0.16381803775862067
42022,0.03344822612068966
42023,0.10023385517241379
42024,0.05116293956896552
42025,0.03636342112068965
42026,0.07058131439655173
42027,0.0418216638362069
42028,0.09766847284482758
42029,0.07897725301724139
42030,0.061901873620689656
42031,0.09766847284482758
42032,0.05773353750000001
42033,0.10554276646551725
42034,0.04470983801724138
42035,0.029087815172413795
42036,0.08174401896551724
42037,0.05262845767241378
42038,0.04616656172413793
42039,0.04981041336206897
42040,0.0837738728448276
42041,0.12429817931034484
42042,0.054265184396551716
42043,0.04348688198275863
42044,0.05099799551724138
42045,0.0334142326724138
42046,0.07911392318965517
42047,0.045803244396551736
42048,0.1591690170689655
42049,0.04284033137931034
42050,0.08310969275862067
42051,0.031279317068965515
42052,0.022190566853448272
42053,0.04943844206896551
42054,0.043212789568965515
42055,0.02150287844827586
42056,0.1194996551724138
42057,0.10868292974137929
42058,0.0705021075862069
42059,0.1194996551724138
42060,0.031844467844827584
42061,0.08294880642241378
42062,0.03447478836206897
42063,0.028923761896551724
42064,0.06573199590517242
42065,0.09168371034482757
42066,0.03350961396551724
42067,0.028671509137931036
42068,0.0724275396551724
42069,0.10846488146551723
42070,0.051133201551724135
42071,0.04284776538793103
42072,0.06042956172413792
42073,0.029883499008620692
42074,0.058794214396551726
42075,0.03530706107758621
42076,0.1772987112068965
42077,0.03329315125
42078,0.1172451423275862
42079,0.06887032275862069
42080,0.045307892931034474
42081,0.08051317939655171
42082,0.04968555594827587
42083,0.035355417844827576
42084,0.03890429793103449
42085,0.09705320862068965
42086,0.0747364077586207
42087,0.05189669379310345
42088,0.09705320862068965
42089,0.0636894824137931
42090,0.11201530793103448
42091,0.036221406551724136
42092,0.02869979586206897
42093,0.09006369965517241
42094,0.043690216810344816
42095,0.04699976405172414
42096,0.050288286465517244
42097,0.10551412249999999
42098,0.14098213362068968
42099,0.057643787672413786
42100,0.03694313991379311
42101,0.046709811724137934
42102,0.040088941896551725
42103,0.07796786663793104
42104,0.05304059370689655
42105,0.14762441637931034
42106,0.04606786120689654
42107,0.08963803612068966
42108,0.039846651896551726
42109,0.029721128275862072
42110,0.05101350939655173
42111,0.04749752767241379
42112,0.02806062504310345
42113,0.020302592887931032
42114,0.03571930396551724
42115,0.0
42116,0.03594396387931035
42117,0.05567197823275862
42118,0.0
42119,0.16003884655172415
42120,0.2105224025862069
42121,0.1370769801724138
42122,0.1266682025862069
42123,0.18375219913793106
42124,0.05606224818965517
42125,0.14459023103448276
42126,0.14473744482758621
42127,0.19832458017241378
42128,0.24003580344827585
42129,0.15280040086206895
42130,0.13523382758620692
42131,0.055360026293103444
42132,0.12447493534482759
42133,0.1848329336206897
42134,0.1349424879310345
42135,0.059845739913793106
42136,0.14184335344827584
42137,0.027834298793103448
42138,0.0741850299137931
42139,0.08257180258620689
42140,0.07248206362068965
42141,0.1415548831896552
42142,0.11437271810344828
42143,0.09766847284482758
42144,0.1194996551724138
42145,0.09705320862068965
42146,0.0
42147,0.03594396387931035
42148,0.05567197823275862
42149,0.0
42150,0.16003884655172415
42151,0.2105224025862069
42152,0.1370769801724138
42153,0.1266682025862069
42154,0.18375219913793106
42155,0.05606224818965517
42156,0.14459023103448276
42157,0.14473744482758621
42158,0.19832458017241378
42159,0.24003580344827585
42160,0.15280040086206895
42161,0.13523382758620692
42162,0.055360026293103444
42163,0.12447493534482759
42164,0.1848329336206897
42165,0.1349424879310345
42166,0.059845739913793106
42167,0.14184335344827584
42168,0.027834298793103448
42169,0.0741850299137931
42170,0.08257180258620689
42171,0.07248206362068965
42172,0.1415548831896552
42173,0.11437271810344828
42174,0.09766847284482758
42175,0.1194996551724138
42176,0.09705320862068965
42177,0.0
42178,0.16181228534482756
42179,0.14341074633620693
42180,0.10954591146551722
42181,0.16181228534482756
42182,0.12766145310344829
42183,0.12422825284482758
42184,0.10302173706896552
42185,0.10197311353448275
42186,0.10516661508620688
42187,0.1468990640086207
42188,0.09885867655172415
42189,0.1105125902586207
42190,0.14712436655172417
42191,0.1266168152586207
42192,0.09885648525862069
42193,0.0922734302586207
42194,0.11788561767241379
42195,0.12058516577586208
42196,0.10395451586206896
42197,0.1297146445689655
42198,0.21199692495689654
42199,0.10387431655172413
42200,0.15536209465517245
42201,0.1301487060775862
42202,0.09881003094827585
42203,0.10055865060344826
42204,0.08534416689655172
42205,0.09572273163793102
42206,0.08818482530172413
42207,0.12234497844827587
42208,0.10304657926724138
42209,0.16181228534482756
42210,0.16181228534482756
42211,0.032009320215517244
42212,0.06367655948275862
42213,0.07272058594827585
42214,0.032009320215517244
42215,0.18066840603448273
42216,0.23136590862068965
42217,0.16482315775862066
42218,0.16054284913793104
42219,0.20904660862068966
42220,0.07142714594827586
42221,0.16360985172413792
42222,0.16641032155172414
42223,0.22116286293103443
42224,0.2743185456896552
42225,0.177446024137931
42226,0.15945514913793102
42227,0.09197985448275864
42228,0.15273666810344827
42229,0.2004340896551724
42230,0.16164964448275865
42231,0.06169628650862069
42232,0.16188492413793104
42233,0.05320162793103447
42234,0.09964428094827588
42235,0.11196656853448277
42236,0.09668607991379309
42237,0.15087274741379314
42238,0.14009685775862069
42239,0.12042410646551721
42240,0.15545613965517238
42241,0.12793306836206894
42242,0.032009320215517244
42243,0.032009320215517244
42244,0.18559654525862068
42245,0.07501310094827586
42246,0.09022932931034483
42247,0.04645535392241379
42248,0.0
42249,0.07501310094827586
42250,0.09022932931034483
42251,0.13615099310344825
42252,0.07750689137931034
42253,0.0508425475
42254,0.13615099310344825
42255,0.3073680732758621
42256,0.21747200603448275
42257,0.2004573646551724
42258,0.3073680732758621
42259,0.1614548918965517
42260,0.1325316094827586
42261,0.06861983784482759
42262,0.05744614241379311
42263,0.1325316094827586
42264,0.03625739400862069
42265,0.18257503232758618
42266,0.13863948362068967
42267,0.07502961413793104
42268,0.062402404310344835
42269,0.13863948362068967
42270,0.030840323879310346
42271,0.1366850679310345
42272,0.04404561568965517
42273,0.20321390948275858
42274,0.14509931586206898
42275,0.1231800077586207
42276,0.20321390948275858
42277,0.07753002155172414
42278,0.08300117931034483
42279,0.08581536956896553
42280,0.07365469741379309
42281,0.03545836327586207
42282,0.0781021374137931
42283,0.06480647887931035
42284,0.03545836327586207
42285,0.10780834112068965
42286,0.2696292637931035
42287,0.11308798706896551
42288,0.1163197771551724
42289,0.18922987327586205
42290,0.15520676724137933
42291,0.08517729547413794
42292,0.06801244784482759
42293,0.15520676724137933
42294,0.03660085999999999
42295,0.13020900034482757
42296,0.037648094482758625
42297,0.030910779094827586
42298,0.06268541215517241
42299,0.13081951206896553
42300,0.13126423362068962
42301,0.08514717181034485
42302,0.049884310431034494
42303,0.13126423362068962
42304,0.040735662025862075
42305,0.1650232100862069
42306,0.03708700814655173
42307,0.03847605948275863
42308,0.07961691655172412
42309,0.10471359137931036
42310,0.03909243801724139
42311,0.1425853187931035
42312,0.09292797271551723
42313,0.0640569547413793
42314,0.1425853187931035
42315,0.025624830991379313
42316,0.17058354870689654
42317,0.03492647543103448
42318,0.03681460396551724
42319,0.06023680155172413
42320,0.12274872456896552
42321,0.0287474800862069
42322,0.02911976344827586
42323,0.1965885077586207
42324,0.14793871327586208
42325,0.13531130387931034
42326,0.1965885077586207
42327,0.06265436155172413
42328,0.09754476224137931
42329,0.08435437586206897
42330,0.06428324642241379
42331,0.050775466465517234
42332,0.17075294137931032
42333,0.05622528043103448
42334,0.06871851749999999
42335,0.059415847241379306
42336,0.16944361206896552
42337,0.10454133146551724
42338,0.07917739862068965
42339,0.16944361206896552
42340,0.04669702637931035
42341,0.12342714612068964
42342,0.05672178681034483
42343,0.03399644961206897
42344,0.06736860137931035
42345,0.15074820818965518
42346,0.029830810818965523
42347,0.04956067663793104
42348,0.039052711293103455
42349,0.06879270060344828
42350,0.1653341301724138
42351,0.08415747375
42352,0.07568978689655172
42353,0.1653341301724138
42354,0.03634766905172414
42355,0.12794835137931032
42356,0.052088535000000005
42357,0.024665788232758615
42358,0.07262890810344827
42359,0.12742496077586207
42360,0.038148022155172406
42361,0.03756530612068966
42362,0.040320773448275865
42363,0.05539357771551724
42364,0.028342031724137934
42365,0.0921803429310345
42366,0.03928086077586207
42367,0.039135205862068964
42368,0.0921803429310345
42369,0.05049031978448277
42370,0.19263816724137928
42371,0.04551233650862069
42372,0.05733217043103448
42373,0.12175778379310342
42374,0.07848748965517242
42375,0.06735444086206896
42376,0.053617651379310356
42377,0.07003070422413794
42378,0.11671908327586206
42379,0.08249136456896553
42380,0.07140260284482759
42381,0.1296219948275862
42382,0.06228267547413793
42383,0.04493413655172414
42384,0.1296219948275862
42385,0.03981189021551724
42386,0.1505966125
42387,0.04556042931034483
42388,0.033624664870689665
42389,0.08662809327586206
42390,0.0989723127586207
42391,0.03541001775862069
42392,0.0415831598275862
42393,0.03274559999999999
42394,0.07566080517241379
42395,0.04311423775862069
42396,0.04315412293103449
42397,0.05386641439655172
42398,0.1818773905172414
42399,0.11028176258620692
42400,0.09522424370689656
42401,0.1818773905172414
42402,0.061666700948275865
